id,defects
113159,0.15
113160,0.02
113161,0.04
113162,0.02
113163,0.95
113164,0.84
113165,0.76
113166,0.23
113167,0.68
113168,0.02
113169,0.04
113170,0.14
113171,0.02
113172,0.03
113173,0.01
113174,0.03
113175,0.07
113176,0.28
113177,0.16
113178,0.84
113179,0.68
113180,0.87
113181,0.14
113182,0.12
113183,0.02
113184,0.09
113185,0.7
113186,0.05
113187,0.85
113188,0.85
113189,0.1
113190,0.04
113191,0.05
113192,0.89
113193,0.14
113194,0.03
113195,0.63
113196,0.0
113197,0.1
113198,0.52
113199,0.15
113200,0.18
113201,0.04
113202,0.16
113203,0.91
113204,0.08
113205,0.32
113206,0.12
113207,0.03
113208,0.72
113209,0.79
113210,0.03
113211,0.02
113212,0.03
113213,0.07
113214,0.03
113215,0.81
113216,0.07
113217,0.04
113218,0.09
113219,0.01
113220,0.67
113221,0.31
113222,0.86
113223,0.3
113224,0.06
113225,0.85
113226,0.05
113227,0.02
113228,0.02
113229,0.06
113230,0.07
113231,0.09
113232,0.81
113233,0.84
113234,0.04
113235,0.14
113236,0.15
113237,0.01
113238,0.05
113239,0.04
113240,0.09
113241,0.06
113242,0.09
113243,0.08
113244,0.1
113245,0.0
113246,0.09
113247,0.14
113248,0.62
113249,0.73
113250,0.01
113251,0.91
113252,0.02
113253,0.03
113254,0.04
113255,0.11
113256,0.02
113257,0.08
113258,0.81
113259,0.05
113260,0.1
113261,0.02
113262,0.13
113263,0.09
113264,0.06
113265,0.91
113266,0.35
113267,0.23
113268,0.03
113269,0.04
113270,0.05
113271,0.03
113272,0.12
113273,0.08
113274,0.01
113275,0.84
113276,0.01
113277,0.27
113278,0.08
113279,0.02
113280,0.06
113281,0.13
113282,0.42
113283,0.93
113284,0.07
113285,0.05
113286,0.03
113287,0.02
113288,0.16
113289,0.02
113290,0.03
113291,0.01
113292,0.06
113293,0.16
113294,0.04
113295,0.16
113296,0.06
113297,0.11
113298,0.05
113299,0.03
113300,0.13
113301,0.09
113302,0.02
113303,0.08
113304,0.03
113305,0.77
113306,0.74
113307,0.73
113308,0.0
113309,0.19
113310,0.03
113311,0.14
113312,0.09
113313,0.66
113314,0.17
113315,0.28
113316,0.03
113317,0.92
113318,0.97
113319,0.03
113320,0.87
113321,0.16
113322,0.1
113323,0.0
113324,0.0
113325,0.04
113326,0.76
113327,0.12
113328,0.25
113329,0.08
113330,0.88
113331,0.13
113332,0.25
113333,0.54
113334,0.08
113335,0.06
113336,0.02
113337,0.17
113338,0.02
113339,0.03
113340,0.71
113341,0.87
113342,0.14
113343,0.0
113344,0.03
113345,0.05
113346,0.07
113347,0.07
113348,0.0
113349,0.07
113350,0.57
113351,0.06
113352,0.14
113353,0.03
113354,0.04
113355,0.12
113356,0.28
113357,0.18
113358,0.15
113359,0.11
113360,0.03
113361,0.08
113362,0.03
113363,0.22
113364,0.82
113365,0.01
113366,0.08
113367,0.75
113368,0.05
113369,0.06
113370,0.13
113371,0.02
113372,0.21
113373,0.09
113374,0.75
113375,0.02
113376,0.02
113377,0.18
113378,0.04
113379,0.77
113380,0.34
113381,0.03
113382,0.19
113383,0.06
113384,0.89
113385,0.06
113386,0.07
113387,0.01
113388,0.02
113389,0.03
113390,0.25
113391,0.0
113392,0.1
113393,0.84
113394,0.02
113395,0.03
113396,0.85
113397,0.05
113398,0.71
113399,0.75
113400,0.06
113401,0.72
113402,0.09
113403,0.72
113404,0.08
113405,0.02
113406,0.06
113407,0.74
113408,0.77
113409,0.02
113410,0.8
113411,0.05
113412,0.19
113413,0.65
113414,0.73
113415,0.01
113416,0.66
113417,0.08
113418,0.01
113419,0.07
113420,0.04
113421,0.91
113422,0.24
113423,0.71
113424,0.1
113425,0.8
113426,0.13
113427,0.03
113428,0.05
113429,0.06
113430,0.24
113431,0.71
113432,0.07
113433,0.01
113434,0.65
113435,0.65
113436,0.29
113437,0.86
113438,0.09
113439,0.01
113440,0.08
113441,0.1
113442,0.04
113443,0.02
113444,0.04
113445,0.03
113446,0.7
113447,0.47
113448,0.07
113449,0.11
113450,0.9
113451,0.02
113452,0.69
113453,0.02
113454,0.06
113455,0.09
113456,0.05
113457,0.09
113458,0.71
113459,0.18
113460,0.0
113461,0.0
113462,0.12
113463,0.16
113464,0.06
113465,0.05
113466,0.77
113467,0.14
113468,0.02
113469,0.14
113470,0.08
113471,0.79
113472,0.02
113473,0.05
113474,0.01
113475,0.05
113476,0.1
113477,0.68
113478,0.02
113479,0.16
113480,0.11
113481,0.03
113482,0.1
113483,0.63
113484,0.32
113485,0.32
113486,0.04
113487,0.03
113488,0.07
113489,0.81
113490,0.82
113491,0.0
113492,0.18
113493,0.15
113494,0.74
113495,0.02
113496,0.01
113497,0.08
113498,0.01
113499,0.01
113500,0.05
113501,0.02
113502,0.61
113503,0.1
113504,0.79
113505,0.05
113506,0.67
113507,0.13
113508,0.95
113509,0.21
113510,0.1
113511,0.87
113512,0.13
113513,0.2
113514,0.06
113515,0.05
113516,0.0
113517,0.01
113518,0.01
113519,0.93
113520,0.86
113521,0.05
113522,0.01
113523,0.09
113524,0.78
113525,0.17
113526,0.76
113527,0.09
113528,0.18
113529,0.04
113530,0.59
113531,0.05
113532,0.04
113533,0.21
113534,0.08
113535,0.04
113536,0.92
113537,0.02
113538,0.03
113539,0.82
113540,0.05
113541,0.03
113542,0.88
113543,0.13
113544,0.0
113545,0.73
113546,0.05
113547,0.03
113548,0.2
113549,0.89
113550,0.02
113551,0.04
113552,0.08
113553,0.0
113554,0.11
113555,0.04
113556,0.11
113557,0.06
113558,0.02
113559,0.14
113560,0.8
113561,0.72
113562,0.02
113563,0.0
113564,0.88
113565,0.01
113566,0.04
113567,0.08
113568,0.02
113569,0.21
113570,0.04
113571,0.01
113572,0.74
113573,0.2
113574,0.0
113575,0.86
113576,0.08
113577,0.11
113578,0.06
113579,0.68
113580,0.22
113581,0.7
113582,0.02
113583,0.72
113584,0.1
113585,0.91
113586,0.05
113587,0.01
113588,0.05
113589,0.16
113590,0.03
113591,0.74
113592,0.06
113593,0.07
113594,0.06
113595,0.08
113596,0.05
113597,0.06
113598,0.05
113599,0.02
113600,0.93
113601,0.71
113602,0.0
113603,0.29
113604,0.16
113605,0.0
113606,0.06
113607,0.06
113608,0.14
113609,0.79
113610,0.72
113611,0.06
113612,0.11
113613,0.03
113614,0.03
113615,0.78
113616,0.08
113617,0.05
113618,0.07
113619,0.15
113620,0.02
113621,0.05
113622,0.01
113623,0.03
113624,0.06
113625,0.01
113626,0.0
113627,0.01
113628,0.03
113629,0.04
113630,0.72
113631,0.68
113632,0.02
113633,0.86
113634,0.12
113635,0.73
113636,0.02
113637,0.03
113638,0.92
113639,0.74
113640,0.07
113641,0.13
113642,0.05
113643,0.03
113644,0.04
113645,0.05
113646,0.81
113647,0.14
113648,0.13
113649,0.02
113650,0.03
113651,0.07
113652,0.14
113653,0.32
113654,0.07
113655,0.24
113656,0.69
113657,0.0
113658,0.03
113659,0.88
113660,0.23
113661,0.88
113662,0.12
113663,0.06
113664,0.35
113665,0.98
113666,0.81
113667,0.05
113668,0.01
113669,0.66
113670,0.09
113671,0.07
113672,0.04
113673,0.06
113674,0.07
113675,0.05
113676,0.22
113677,0.04
113678,0.07
113679,0.11
113680,0.11
113681,0.04
113682,0.21
113683,0.0
113684,0.16
113685,0.67
113686,0.05
113687,0.02
113688,0.13
113689,0.1
113690,0.21
113691,0.09
113692,0.07
113693,0.01
113694,0.31
113695,0.11
113696,0.82
113697,0.03
113698,0.04
113699,0.03
113700,0.02
113701,0.05
113702,0.06
113703,0.08
113704,0.84
113705,0.05
113706,0.05
113707,0.09
113708,0.63
113709,0.11
113710,0.05
113711,0.04
113712,0.63
113713,0.1
113714,0.06
113715,0.0
113716,0.11
113717,0.08
113718,0.05
113719,0.05
113720,0.03
113721,0.01
113722,0.02
113723,0.96
113724,0.04
113725,0.03
113726,0.1
113727,0.09
113728,0.0
113729,0.09
113730,0.08
113731,0.03
113732,0.05
113733,0.01
113734,0.05
113735,0.01
113736,0.06
113737,0.15
113738,0.11
113739,0.86
113740,0.93
113741,0.96
113742,0.09
113743,0.14
113744,0.02
113745,0.06
113746,0.07
113747,0.06
113748,0.0
113749,0.04
113750,0.69
113751,0.05
113752,0.77
113753,0.04
113754,0.05
113755,0.05
113756,0.77
113757,0.06
113758,0.71
113759,0.7
113760,0.1
113761,0.1
113762,0.85
113763,0.05
113764,0.29
113765,0.1
113766,0.06
113767,0.15
113768,0.04
113769,0.23
113770,0.09
113771,0.02
113772,0.14
113773,0.79
113774,0.01
113775,0.21
113776,0.01
113777,0.06
113778,0.09
113779,0.68
113780,0.04
113781,0.01
113782,0.08
113783,0.18
113784,0.08
113785,0.05
113786,0.05
113787,0.04
113788,0.0
113789,0.06
113790,0.08
113791,0.21
113792,0.01
113793,0.01
113794,0.19
113795,0.09
113796,0.15
113797,0.02
113798,0.03
113799,0.22
113800,0.76
113801,0.1
113802,0.0
113803,0.64
113804,0.86
113805,0.01
113806,0.13
113807,0.08
113808,0.21
113809,0.75
113810,0.95
113811,0.45
113812,0.11
113813,0.04
113814,0.84
113815,0.06
113816,0.05
113817,0.02
113818,0.88
113819,0.68
113820,0.07
113821,0.64
113822,0.7
113823,0.73
113824,0.09
113825,0.46
113826,0.13
113827,0.01
113828,0.11
113829,0.02
113830,0.87
113831,0.81
113832,0.05
113833,0.83
113834,0.76
113835,0.02
113836,0.02
113837,0.02
113838,0.08
113839,0.07
113840,0.05
113841,0.04
113842,0.24
113843,0.69
113844,0.84
113845,0.06
113846,0.1
113847,0.78
113848,0.05
113849,0.89
113850,0.85
113851,0.24
113852,0.01
113853,0.16
113854,0.01
113855,0.01
113856,0.87
113857,0.04
113858,0.13
113859,0.5
113860,0.71
113861,0.76
113862,0.87
113863,0.03
113864,0.57
113865,0.07
113866,0.01
113867,0.05
113868,0.25
113869,0.09
113870,0.13
113871,0.04
113872,0.05
113873,0.02
113874,0.84
113875,0.09
113876,0.02
113877,0.45
113878,0.44
113879,0.08
113880,0.15
113881,0.03
113882,0.13
113883,0.04
113884,0.02
113885,0.08
113886,0.7
113887,0.14
113888,0.01
113889,0.21
113890,0.32
113891,0.07
113892,0.07
113893,0.05
113894,0.03
113895,0.05
113896,0.81
113897,0.03
113898,0.02
113899,0.83
113900,0.04
113901,0.03
113902,0.05
113903,0.63
113904,0.83
113905,0.42
113906,0.15
113907,0.67
113908,0.89
113909,0.02
113910,0.03
113911,0.9
113912,0.81
113913,0.85
113914,0.05
113915,0.03
113916,0.02
113917,0.71
113918,0.01
113919,0.1
113920,0.03
113921,0.74
113922,0.0
113923,0.02
113924,0.01
113925,0.02
113926,0.12
113927,0.06
113928,0.21
113929,0.12
113930,0.68
113931,0.18
113932,0.12
113933,0.04
113934,0.63
113935,0.07
113936,0.02
113937,0.04
113938,0.07
113939,0.06
113940,0.06
113941,0.09
113942,0.01
113943,0.0
113944,0.82
113945,0.68
113946,0.04
113947,0.01
113948,0.04
113949,0.08
113950,0.1
113951,0.08
113952,0.04
113953,0.62
113954,0.08
113955,0.22
113956,0.02
113957,0.02
113958,0.05
113959,0.92
113960,0.04
113961,0.23
113962,0.04
113963,0.12
113964,0.02
113965,0.04
113966,0.15
113967,0.73
113968,0.05
113969,0.84
113970,0.07
113971,0.04
113972,0.03
113973,0.05
113974,0.15
113975,0.04
113976,0.11
113977,0.73
113978,0.08
113979,0.01
113980,0.05
113981,0.06
113982,0.15
113983,0.82
113984,0.87
113985,0.09
113986,0.06
113987,0.05
113988,0.15
113989,0.05
113990,0.01
113991,0.03
113992,0.75
113993,0.16
113994,0.82
113995,0.66
113996,0.18
113997,0.87
113998,0.66
113999,0.85
114000,0.11
114001,0.3
114002,0.07
114003,0.0
114004,0.01
114005,0.01
114006,0.15
114007,0.02
114008,0.08
114009,0.93
114010,0.88
114011,0.36
114012,0.87
114013,0.66
114014,0.59
114015,0.03
114016,0.69
114017,0.19
114018,0.14
114019,0.22
114020,0.23
114021,0.19
114022,0.12
114023,0.06
114024,0.83
114025,0.03
114026,0.52
114027,0.61
114028,0.04
114029,0.2
114030,0.77
114031,0.0
114032,0.05
114033,0.53
114034,0.95
114035,0.22
114036,0.84
114037,0.59
114038,0.14
114039,0.75
114040,0.07
114041,0.04
114042,0.02
114043,0.03
114044,0.83
114045,0.11
114046,0.01
114047,0.0
114048,0.09
114049,0.05
114050,0.05
114051,0.06
114052,0.01
114053,0.61
114054,0.04
114055,0.06
114056,0.85
114057,0.15
114058,0.02
114059,0.07
114060,0.39
114061,0.81
114062,0.02
114063,0.04
114064,0.01
114065,0.03
114066,0.03
114067,0.79
114068,0.13
114069,0.69
114070,0.12
114071,0.0
114072,0.1
114073,0.04
114074,0.06
114075,0.11
114076,0.09
114077,0.83
114078,0.03
114079,0.1
114080,0.04
114081,0.07
114082,0.89
114083,0.88
114084,0.08
114085,0.05
114086,0.27
114087,0.86
114088,0.11
114089,0.11
114090,0.12
114091,0.06
114092,0.09
114093,0.02
114094,0.03
114095,0.84
114096,0.15
114097,0.12
114098,0.05
114099,0.04
114100,0.11
114101,0.86
114102,0.07
114103,0.11
114104,0.16
114105,0.02
114106,0.92
114107,0.01
114108,0.92
114109,0.05
114110,0.01
114111,0.03
114112,0.08
114113,0.95
114114,0.06
114115,0.04
114116,0.13
114117,0.32
114118,0.03
114119,0.02
114120,0.08
114121,0.81
114122,0.92
114123,0.04
114124,0.03
114125,0.48
114126,0.05
114127,0.62
114128,0.09
114129,0.14
114130,0.17
114131,0.24
114132,0.86
114133,0.03
114134,0.91
114135,0.06
114136,0.09
114137,0.01
114138,0.01
114139,0.31
114140,0.86
114141,0.37
114142,0.01
114143,0.09
114144,0.01
114145,0.72
114146,0.82
114147,0.77
114148,0.15
114149,0.05
114150,0.12
114151,0.14
114152,0.15
114153,0.2
114154,0.15
114155,0.17
114156,0.07
114157,0.1
114158,0.01
114159,0.01
114160,0.91
114161,0.11
114162,0.02
114163,0.65
114164,0.01
114165,0.07
114166,0.04
114167,0.25
114168,0.43
114169,0.68
114170,0.66
114171,0.12
114172,0.78
114173,0.82
114174,0.02
114175,0.12
114176,0.85
114177,0.26
114178,0.33
114179,0.04
114180,0.05
114181,0.66
114182,0.19
114183,0.1
114184,0.71
114185,0.08
114186,0.08
114187,0.01
114188,0.75
114189,0.34
114190,0.72
114191,0.06
114192,0.04
114193,0.58
114194,0.49
114195,0.12
114196,0.66
114197,0.05
114198,0.22
114199,0.18
114200,0.25
114201,0.05
114202,0.01
114203,0.01
114204,0.03
114205,0.04
114206,0.69
114207,0.12
114208,0.14
114209,0.07
114210,0.72
114211,0.04
114212,0.22
114213,0.07
114214,0.03
114215,0.09
114216,0.05
114217,0.0
114218,0.07
114219,0.04
114220,0.18
114221,0.06
114222,0.07
114223,0.02
114224,0.66
114225,0.07
114226,0.04
114227,0.06
114228,0.03
114229,0.13
114230,0.07
114231,0.68
114232,0.63
114233,0.7
114234,0.0
114235,0.1
114236,0.9
114237,0.79
114238,0.08
114239,0.06
114240,0.01
114241,0.0
114242,0.22
114243,0.06
114244,0.83
114245,0.3
114246,0.08
114247,0.07
114248,0.05
114249,0.08
114250,0.04
114251,0.16
114252,0.11
114253,0.02
114254,0.02
114255,0.03
114256,0.02
114257,0.07
114258,0.82
114259,0.09
114260,0.02
114261,0.0
114262,0.06
114263,0.06
114264,0.9
114265,0.02
114266,0.68
114267,0.05
114268,0.06
114269,0.02
114270,0.0
114271,0.17
114272,0.74
114273,0.1
114274,0.74
114275,0.1
114276,0.86
114277,0.18
114278,0.01
114279,0.05
114280,0.24
114281,0.03
114282,0.0
114283,0.09
114284,0.84
114285,0.16
114286,0.01
114287,0.18
114288,0.11
114289,0.73
114290,0.14
114291,0.8
114292,0.12
114293,0.0
114294,0.05
114295,0.0
114296,0.92
114297,0.01
114298,0.57
114299,0.0
114300,0.88
114301,0.76
114302,0.11
114303,0.08
114304,0.04
114305,0.11
114306,0.09
114307,0.1
114308,0.06
114309,0.01
114310,0.05
114311,0.05
114312,0.08
114313,0.03
114314,0.02
114315,0.6
114316,0.01
114317,0.02
114318,0.14
114319,0.01
114320,0.85
114321,0.04
114322,0.19
114323,0.01
114324,0.1
114325,0.07
114326,0.02
114327,0.01
114328,0.01
114329,0.01
114330,0.82
114331,0.05
114332,0.03
114333,0.17
114334,0.67
114335,0.86
114336,0.21
114337,0.09
114338,0.08
114339,0.76
114340,0.01
114341,0.1
114342,0.04
114343,0.12
114344,0.08
114345,0.09
114346,0.9
114347,0.05
114348,0.04
114349,0.52
114350,0.12
114351,0.01
114352,0.2
114353,0.07
114354,0.04
114355,0.14
114356,0.83
114357,0.01
114358,0.0
114359,0.21
114360,0.05
114361,0.13
114362,0.87
114363,0.05
114364,0.05
114365,0.69
114366,0.1
114367,0.02
114368,0.78
114369,0.14
114370,0.86
114371,0.16
114372,0.87
114373,0.08
114374,0.36
114375,0.11
114376,0.04
114377,0.06
114378,0.03
114379,0.05
114380,0.01
114381,0.01
114382,0.82
114383,0.02
114384,0.22
114385,0.15
114386,0.09
114387,0.01
114388,0.02
114389,0.06
114390,0.02
114391,0.01
114392,0.0
114393,0.77
114394,0.08
114395,0.02
114396,0.04
114397,0.06
114398,0.05
114399,0.04
114400,0.91
114401,0.75
114402,0.28
114403,0.88
114404,0.04
114405,0.04
114406,0.03
114407,0.01
114408,0.81
114409,0.12
114410,0.02
114411,0.05
114412,0.18
114413,0.02
114414,0.84
114415,0.02
114416,0.04
114417,0.6
114418,0.02
114419,0.1
114420,0.05
114421,0.77
114422,0.32
114423,0.03
114424,0.02
114425,0.15
114426,0.06
114427,0.12
114428,0.0
114429,0.06
114430,0.03
114431,0.23
114432,0.71
114433,0.08
114434,0.0
114435,0.03
114436,0.38
114437,0.05
114438,0.12
114439,0.85
114440,0.9
114441,0.03
114442,0.91
114443,0.07
114444,0.3
114445,0.11
114446,0.09
114447,0.82
114448,0.02
114449,0.08
114450,0.82
114451,0.02
114452,0.79
114453,0.13
114454,0.05
114455,0.02
114456,0.84
114457,0.01
114458,0.05
114459,0.84
114460,0.01
114461,0.18
114462,0.23
114463,0.03
114464,0.03
114465,0.2
114466,0.04
114467,0.56
114468,0.08
114469,0.85
114470,0.03
114471,0.04
114472,0.02
114473,0.01
114474,0.0
114475,0.8
114476,0.08
114477,0.0
114478,0.03
114479,0.71
114480,0.0
114481,0.05
114482,0.07
114483,0.05
114484,0.09
114485,0.11
114486,0.02
114487,0.06
114488,0.05
114489,0.67
114490,0.08
114491,0.76
114492,0.1
114493,0.18
114494,0.27
114495,0.13
114496,0.02
114497,0.17
114498,0.7
114499,0.6
114500,0.02
114501,0.71
114502,0.09
114503,0.03
114504,0.01
114505,0.25
114506,0.03
114507,0.8
114508,0.69
114509,0.09
114510,0.72
114511,0.9
114512,0.05
114513,0.02
114514,0.65
114515,0.03
114516,0.02
114517,0.07
114518,0.76
114519,0.12
114520,0.13
114521,0.81
114522,0.12
114523,0.19
114524,0.66
114525,0.0
114526,0.02
114527,0.66
114528,0.04
114529,0.66
114530,0.04
114531,0.03
114532,0.09
114533,0.93
114534,0.03
114535,0.89
114536,0.08
114537,0.84
114538,0.12
114539,0.2
114540,0.04
114541,0.07
114542,0.95
114543,0.0
114544,0.74
114545,0.65
114546,0.59
114547,0.75
114548,0.03
114549,0.11
114550,0.35
114551,0.5
114552,0.6
114553,0.78
114554,0.1
114555,0.68
114556,0.64
114557,0.02
114558,0.43
114559,0.92
114560,0.08
114561,0.04
114562,0.04
114563,0.04
114564,0.08
114565,0.63
114566,0.09
114567,0.96
114568,0.02
114569,0.24
114570,0.06
114571,0.77
114572,0.01
114573,0.89
114574,0.22
114575,0.06
114576,0.27
114577,0.14
114578,0.01
114579,0.11
114580,0.15
114581,0.02
114582,0.34
114583,0.04
114584,0.05
114585,0.84
114586,0.02
114587,0.06
114588,0.03
114589,0.02
114590,0.05
114591,0.06
114592,0.0
114593,0.73
114594,0.66
114595,0.0
114596,0.07
114597,0.06
114598,0.63
114599,0.02
114600,0.06
114601,0.7
114602,0.21
114603,0.14
114604,0.01
114605,0.0
114606,0.08
114607,0.94
114608,0.11
114609,0.07
114610,0.03
114611,0.09
114612,0.04
114613,0.93
114614,0.33
114615,0.12
114616,0.07
114617,0.2
114618,0.01
114619,0.12
114620,0.07
114621,0.05
114622,0.0
114623,0.06
114624,0.04
114625,0.0
114626,0.03
114627,0.05
114628,0.81
114629,0.04
114630,0.02
114631,0.01
114632,0.05
114633,0.84
114634,0.12
114635,0.04
114636,0.01
114637,0.02
114638,0.11
114639,0.21
114640,0.86
114641,0.03
114642,0.0
114643,0.03
114644,0.41
114645,0.03
114646,0.71
114647,0.29
114648,0.71
114649,0.02
114650,0.7
114651,0.23
114652,0.05
114653,0.03
114654,0.13
114655,0.03
114656,0.11
114657,0.21
114658,0.11
114659,0.17
114660,0.04
114661,0.26
114662,0.03
114663,0.02
114664,0.86
114665,0.26
114666,0.68
114667,0.09
114668,0.05
114669,0.82
114670,0.74
114671,0.71
114672,0.12
114673,0.77
114674,0.05
114675,0.01
114676,0.02
114677,0.05
114678,0.75
114679,0.14
114680,0.01
114681,0.05
114682,0.06
114683,0.81
114684,0.11
114685,0.29
114686,0.25
114687,0.69
114688,0.08
114689,0.17
114690,0.0
114691,0.91
114692,0.93
114693,0.08
114694,0.27
114695,0.74
114696,0.06
114697,0.06
114698,0.87
114699,0.07
114700,0.88
114701,0.05
114702,0.72
114703,0.06
114704,0.1
114705,0.06
114706,0.02
114707,0.27
114708,0.26
114709,0.06
114710,0.0
114711,0.05
114712,0.72
114713,0.06
114714,0.01
114715,0.01
114716,0.28
114717,0.02
114718,0.1
114719,0.01
114720,0.03
114721,0.01
114722,0.06
114723,0.79
114724,0.07
114725,0.04
114726,0.03
114727,0.03
114728,0.1
114729,0.7
114730,0.18
114731,0.01
114732,0.02
114733,0.03
114734,0.01
114735,0.17
114736,0.01
114737,0.07
114738,0.17
114739,0.2
114740,0.63
114741,0.07
114742,0.11
114743,0.01
114744,0.07
114745,0.02
114746,0.64
114747,0.2
114748,0.05
114749,0.09
114750,0.01
114751,0.06
114752,0.01
114753,0.16
114754,0.08
114755,0.07
114756,0.06
114757,0.19
114758,0.02
114759,0.03
114760,0.07
114761,0.12
114762,0.05
114763,0.06
114764,0.02
114765,0.06
114766,0.86
114767,0.12
114768,0.02
114769,0.05
114770,0.75
114771,0.87
114772,0.02
114773,0.91
114774,0.0
114775,0.09
114776,0.0
114777,0.09
114778,0.02
114779,0.02
114780,0.02
114781,0.11
114782,0.04
114783,0.05
114784,0.0
114785,0.26
114786,0.04
114787,0.73
114788,0.79
114789,0.8
114790,0.06
114791,0.09
114792,0.78
114793,0.79
114794,0.05
114795,0.06
114796,0.1
114797,0.27
114798,0.24
114799,0.22
114800,0.9
114801,0.02
114802,0.0
114803,0.03
114804,0.15
114805,0.85
114806,0.03
114807,0.23
114808,0.04
114809,0.17
114810,0.86
114811,0.05
114812,0.04
114813,0.01
114814,0.79
114815,0.86
114816,0.05
114817,0.02
114818,0.17
114819,0.07
114820,0.01
114821,0.8
114822,0.02
114823,0.84
114824,0.82
114825,0.84
114826,0.07
114827,0.04
114828,0.85
114829,0.0
114830,0.89
114831,0.92
114832,0.62
114833,0.83
114834,0.01
114835,0.35
114836,0.01
114837,0.05
114838,0.11
114839,0.77
114840,0.04
114841,0.05
114842,0.01
114843,0.08
114844,0.32
114845,0.09
114846,0.06
114847,0.08
114848,0.08
114849,0.04
114850,0.12
114851,0.02
114852,0.14
114853,0.0
114854,0.02
114855,0.76
114856,0.13
114857,0.06
114858,0.04
114859,0.07
114860,0.96
114861,0.01
114862,0.05
114863,0.07
114864,0.17
114865,0.01
114866,0.07
114867,0.13
114868,0.81
114869,0.0
114870,0.66
114871,0.03
114872,0.01
114873,0.98
114874,0.01
114875,0.02
114876,0.08
114877,0.1
114878,0.01
114879,0.92
114880,0.82
114881,0.1
114882,0.75
114883,0.1
114884,0.05
114885,0.05
114886,0.04
114887,0.81
114888,0.01
114889,0.02
114890,0.04
114891,0.08
114892,0.06
114893,0.03
114894,0.05
114895,0.05
114896,0.04
114897,0.02
114898,0.13
114899,0.04
114900,0.02
114901,0.26
114902,0.14
114903,0.02
114904,0.06
114905,0.08
114906,0.15
114907,0.05
114908,0.87
114909,0.14
114910,0.05
114911,0.65
114912,0.05
114913,0.04
114914,0.13
114915,0.07
114916,0.07
114917,0.03
114918,0.11
114919,0.03
114920,0.86
114921,0.03
114922,0.06
114923,0.04
114924,0.3
114925,0.08
114926,0.09
114927,0.01
114928,0.78
114929,0.02
114930,0.01
114931,0.12
114932,0.03
114933,1.0
114934,0.93
114935,0.01
114936,0.67
114937,0.74
114938,0.01
114939,0.14
